246.0254	0.0000	246.0879	0.0000
246.1712	0.0000	246.2337	0.0000
246.2128	0.0000	246.2753	0.0000
246.3169	0.0000	246.3794	0.0000
246.4836	0.0000	246.5461	0.0000
246.5253	0.0000	246.5878	0.0000
246.5669	0.0000	246.6294	0.0000
246.9210	0.0000	246.9835	0.0000
246.9626	0.0000	247.0251	0.0000
247.1084	0.0000	247.1709	0.0000
247.1500	0.0000	247.2125	0.0000
247.2541	0.0000	247.3166	0.0000
247.4208	0.0000	247.4833	0.0000
247.4625	0.0000	247.5250	0.0000
247.5041	0.0000	247.5666	0.0000
247.8582	0.0000	247.9207	0.0000
247.8998	0.0000	247.9623	0.0000
248.0456	0.0000	248.1081	0.0000
248.0872	0.0000	248.1497	0.0000
248.1913	0.0000	248.2538	0.0000
248.3580	0.0000	248.4205	0.0000
248.3997	0.0000	248.4622	0.0000
248.4413	0.0000	248.5038	0.0000
248.7954	0.0000	248.8579	0.0000
248.8370	0.0000	248.8995	0.0000
248.9828	0.0000	249.0453	0.0000
249.0244	0.0000	249.0869	0.0000
249.1285	0.0000	249.1910	0.0000
249.2952	0.0000	249.3577	0.0000
249.3369	0.0000	249.3994	0.0000
249.3785	0.0000	249.4410	0.0000
249.7326	0.0000	249.7951	0.0000
249.7742	0.0000	249.8367	0.0000
249.9200	0.0000	249.9825	0.0000
249.9616	0.0000	250.0241	0.0000
250.0657	0.0000	250.1282	0.0000
250.2324	0.0000	250.2949	0.0000
