246.0254	0.3347	0.2500	0.0468
246.1712	0.3347	0.2500	0.0468
246.2128	0.3347	0.2500	0.0468
246.3169	0.3347	0.2500	0.0468
246.4836	0.4748	0.2500	0.5048
246.5253	0.4748	0.2500	0.5048
246.5669	0.4748	0.2500	0.5048
246.9210	0.4748	0.2500	0.5048
246.9626	0.4748	0.2500	0.5048
247.1084	0.4748	0.2500	0.5048
247.1500	0.4748	0.2500	0.5048
247.2541	0.4748	0.2500	0.5048
247.4208	0.0779	0.2500	0.0246
247.4625	0.0779	0.2500	0.0246
247.5041	0.0779	0.2500	0.0246
247.8582	0.0779	0.2500	0.0246
247.8998	0.0779	0.2500	0.0246
248.0456	0.0779	0.2500	0.0246
248.0872	0.0779	0.2500	0.0246
248.1913	0.0779	0.2500	0.0246
248.3580	0.0469	0.2500	0.3490
248.3997	0.0469	0.2500	0.3490
248.4413	0.0469	0.2500	0.3490
248.7954	0.0469	0.2500	0.3490
248.8370	0.0469	0.2500	0.3490
248.9828	0.0469	0.2500	0.3490
249.0244	0.0469	0.2500	0.3490
249.1285	0.0469	0.2500	0.3490
249.2952	0.0732	0.2500	0.1952
249.3369	0.0732	0.2500	0.1952
249.3785	0.0732	0.2500	0.1952
249.7326	0.0732	0.2500	0.1952
249.7742	0.0732	0.2500	0.1952
249.9200	0.0732	0.2500	0.1952
249.9616	0.0732	0.2500	0.1952
250.0657	0.0732	0.2500	0.1952
250.2324	0.1098	0.2500	0.0149
